,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
21,0.10787778,0.032560214,0.49313048,0.5833096,0.927251,0.55541426,0.25646707,0.12592869,0.7511518,0.13734734,0.11088389,0.27229705,0.71418524,0.1771321,0.011959639,0.3528872,0.010405604,0.00737461,0.012176845,0.00015617032,0.28913575,0.17782848,0.00014713826,0.57269394,0.026728887,0.036004536,0.042622328,0.016927265,0.002684318,0.00037116776,0.0020331948,0.03815221,0.34374315,0.25124776,0.0467613,0.012200786,0.11576931,0.107193954,0.20056601,0.1849306,0.1834378,0.15019952,0.0012262745,0.10220234,0.0002675522,0.019865116,0.18358961,0.143169,0.020049866,0.0012194936,0.014765798,0.055000193,0.58899885,0.40308455,0.023942571,0.00015699313,0.026374111,0.58790183,0.38786617,0.27983773,0.0047914023,0.1412661,0.0032955892,0.02926622,0.05022832,0.08925102,0.0008758477,0.043592695,0.004563449,0.16153826,0.04335427,0.0040358347,0.0005653444,0.21935153,0.02566223,0.056033902,0.025463127,0.114310294,0.26667988,0.0016430004,0.20323987,0.15067773,0.07576352,0.13903515,0.022987174,0.6044671,0.0077413092,0.16809046,0.026019381,0.11576762,0.17993343,0.061360292,0.056142647,0.009564678,0.7626891,0.43079817,0.15866454,0.11263379,0.28195286,0.82818633,0.19955206,0.038683835,0.16029787,0.0068782833
22,0.55112815,0.23916411,0.49265847,0.19868472,0.3952701,0.5151484,0.71451455,0.6315471,0.3785333,0.6385597,0.6314834,0.2580906,0.45760232,0.7192651,0.44842014,0.3551394,0.37172368,0.20393702,0.16560318,0.013134715,0.20622085,0.20069805,0.09040899,0.23993807,0.28796458,0.4621592,0.2748783,0.22376063,0.027669702,0.041659806,0.2763266,0.5791584,0.46187255,0.40776882,0.22790942,0.093639225,0.30497235,0.076814055,0.4286287,0.33122304,0.4197567,0.34990594,0.1286681,0.4918711,0.009330181,0.4170552,0.36846387,0.11843044,0.6940887,0.022878883,0.38383272,0.5340349,0.5331889,0.38988978,0.24167661,0.029905003,0.33274752,0.31099,0.4910684,0.10178493,0.0009871527,0.5092772,0.4164337,0.3837054,0.079205506,0.19997208,0.011887367,0.4835252,0.22366643,0.42484722,0.42331636,0.038663432,0.00869324,0.51552594,0.5010882,0.5526578,0.30982938,0.16437942,0.52418375,0.043623134,0.54512006,0.116813466,0.32246807,0.10376672,0.11796863,0.4081333,0.3191599,0.2790639,0.39643872,0.27161592,0.5376763,0.2513671,0.02491443,0.5686003,0.15232135,0.09564711,0.31395516,0.22904027,0.242385,0.1762499,0.17199284,0.3213794,0.4374478,0.16977806
23,0.6727887,0.27128613,0.56113166,0.13880502,0.11589435,0.7819787,0.70346,0.60605687,0.18644702,0.34194463,0.7063095,0.6086589,0.4891573,0.44066656,0.6326793,0.7184151,0.070409626,0.057777762,0.21015002,0.10514828,0.07707479,0.038783424,0.18917114,0.23552494,0.8348729,0.8426863,0.21004088,0.46419072,0.022464592,0.034399245,0.10908877,0.1862815,0.6099149,0.26676247,0.07210106,0.029972076,0.05137528,0.09787648,0.41273892,0.2710131,0.08472454,0.34178457,0.3074149,0.6475551,0.013320203,0.18153705,0.07021794,0.45959118,0.3140238,0.021459334,0.05884431,0.6567479,0.14453064,0.14057322,0.19244912,0.0023439617,0.6707051,0.69003385,0.82816535,0.50806665,0.15408036,0.11584539,0.15585819,0.29299986,0.028212372,0.221461,0.66257805,0.6382621,0.5365041,0.1755974,0.031330485,0.22944684,0.1578963,0.06871231,0.32880285,0.28444782,0.75630355,0.10043692,0.57739395,0.07725478,0.2968409,0.009010687,0.5822917,0.11285385,0.01505654,0.11869608,0.5215017,0.9082511,0.85845363,0.23362,0.3331479,0.28997332,0.33304018,0.2175729,0.5106576,0.02955106,0.2333397,0.06808191,0.17726292,0.73123586,0.62403315,0.027136162,0.27617863,0.14700662
24,0.7101208,0.041767206,0.24033818,0.31764594,0.36412755,0.36343995,0.57499045,0.8671563,0.024736617,0.77996564,0.2988614,0.5224981,0.5945117,0.15452814,0.23871583,0.11787735,0.05906409,0.3912586,0.08241184,0.00018182263,0.072734185,0.021248229,0.030666376,0.08860363,0.13929607,0.06956648,0.5590453,0.8008289,0.0014514758,0.00032357808,0.10456197,0.20760503,0.61429465,0.32067227,0.22278586,0.00048191697,0.6227447,0.20946369,0.6533135,0.54382503,0.59516585,0.6823592,0.0055443225,0.022808872,0.00014860903,0.023125764,0.22468816,0.30957386,0.4070764,0.0030875045,0.01251588,0.7188424,0.020161746,0.22924648,0.058497842,5.872736e-05,0.10046277,0.14369804,0.04316266,0.8285311,0.0010957076,0.18233779,0.11886595,0.26682463,0.025275784,0.04736852,0.0013710271,0.061317712,0.11919845,0.74415636,0.35848254,0.015959945,0.004610623,0.4154167,0.15603198,0.84715176,0.6820901,0.26671606,0.2599752,0.014808173,0.61355734,0.30259535,0.013439213,0.2066905,0.07527299,0.50149244,0.039552707,0.02074426,0.002181316,0.46712536,0.3502778,0.42661384,0.034092527,0.065187894,0.04854534,0.7583029,0.21433723,0.046363723,0.010974794,0.00012243981,0.6752205,0.062194604,0.07670469,0.039047096
25,0.71689,0.5958876,0.80081576,0.46986568,0.7265935,0.14252156,0.74051166,0.6648819,0.8587802,0.32751387,0.7961783,0.15359515,0.7961845,0.1257788,0.46568936,0.5119612,0.0767696,0.22777593,0.3931602,0.17279693,0.069004945,0.51711,0.20478545,0.30324537,0.26951098,0.32182217,0.27275318,0.8480441,0.058213525,0.114172295,0.13431683,0.27727383,0.31171015,0.4661274,0.526862,0.14210069,0.45853394,0.5274813,0.7438196,0.6984411,0.669927,0.88286406,0.23653314,0.15018801,0.035633124,0.40417337,0.09514569,0.43893307,0.09432111,0.16218728,0.29552206,0.6162333,0.1336214,0.7259667,0.32256526,0.13172951,0.5092298,0.48275566,0.21352232,0.6593972,0.043491114,0.3743544,0.5895411,0.09948645,0.15312466,0.06121827,0.32937288,0.59841204,0.12845677,0.6040223,0.715646,0.098008886,0.26419213,0.7227767,0.49111786,0.31520122,0.4095536,0.29199567,0.5812278,0.06230079,0.07005999,0.6213983,0.015955243,0.35733393,0.1130412,0.0971885,0.4991053,0.43099734,0.14610165,0.60719395,0.51465684,0.22413366,0.5259877,0.5061193,0.25722533,0.38895762,0.19256923,0.34709996,0.37243927,0.06807964,0.1934961,0.5391809,0.2728598,0.36144948
26,0.14550385,0.07177608,0.5723517,0.8528869,0.09264707,0.16417287,0.04148251,0.116165444,0.07170601,0.075348675,0.76547265,0.33147895,0.62618726,0.28016397,0.08047745,0.7496477,0.008366833,0.1865974,0.50544333,0.001881191,0.017258817,0.033745527,0.0011915029,0.6219873,0.049553663,0.35384881,0.10976279,0.043112,0.0016053315,0.0015092217,0.007842013,0.08895385,0.3413658,0.020446604,0.105960086,0.0032650665,0.012984648,0.079440236,0.12468232,0.014985059,0.047070347,0.15375698,0.0050602094,0.007606885,0.012020974,0.49012813,0.04878254,0.21389991,0.03801636,0.00072638225,0.013211117,0.20297751,0.06199657,0.3926848,0.014739287,0.013769905,0.016876768,0.07802589,0.04450374,0.109871864,7.668337e-05,0.10676156,0.022959752,0.2156365,0.043473292,0.34834734,0.0041843574,0.17517278,0.21720442,0.12903333,0.036130168,0.0063240505,0.094118044,0.03402238,0.015958367,0.27222687,0.010766864,0.009882664,0.83742875,0.0035541467,0.011816244,0.043542247,0.1692586,0.047933467,0.0064738663,0.11218423,0.025193874,0.45482147,0.45923737,0.25949782,0.16269347,0.0154228145,0.023595432,0.10497729,0.013424718,0.010186304,0.00813416,0.025036983,0.014651547,0.055968292,0.26372892,0.0633386,0.039562717,0.008358841
27,0.552547,0.490461,0.47357625,0.37613034,0.40553772,0.62542546,0.54695123,0.5668324,0.47721615,0.53861177,0.53891355,0.53199846,0.5505797,0.4087171,0.42606375,0.38680136,0.60239583,0.24179292,0.36865997,0.22312634,0.35551307,0.335267,0.20809063,0.32066405,0.4119333,0.39664093,0.43164873,0.43399462,0.15616722,0.123220794,0.42633614,0.2325879,0.36975208,0.37622398,0.28880584,0.10494737,0.38785428,0.18816118,0.45008078,0.47392094,0.5364269,0.35934174,0.10047573,0.511727,0.11031131,0.41541868,0.5819678,0.36786526,0.45280212,0.10980667,0.3525953,0.40746453,0.49655008,0.32334983,0.48103178,0.19003929,0.3462659,0.4143143,0.43960652,0.24418183,0.062621705,0.39134747,0.21285583,0.38186648,0.23613049,0.33847907,0.07449596,0.31478733,0.29424718,0.40936294,0.35556442,0.21611162,0.07069334,0.36623913,0.31422684,0.45903337,0.29788604,0.3021791,0.33616233,0.2997301,0.54150176,0.3055265,0.3426067,0.46422365,0.23799908,0.23633009,0.31385502,0.33979326,0.5189904,0.36723652,0.31763282,0.31675398,0.27154744,0.22516644,0.30093136,0.37068674,0.5152584,0.30578953,0.5184022,0.3122051,0.5021162,0.35306185,0.47560805,0.39406732
28,0.5759727,0.94374746,0.5925069,0.08040525,0.050836433,0.016511932,0.15433143,0.0073261624,0.96943796,0.567572,0.9907678,0.048992183,0.99869156,0.016280646,0.8820614,0.138611,0.00024712118,0.029544355,0.0009980031,5.2947486e-05,0.0017797202,0.14104877,0.0006157993,0.015828973,0.00020464484,0.009965964,0.06549398,0.005482227,1.8176579e-05,4.2045135e-06,0.0010888687,0.0053698244,0.035808425,0.0010907458,0.005467599,1.0905439e-05,0.001371095,0.0007863169,0.025264617,0.002593502,0.046376448,0.23802967,2.0379679e-05,0.01143729,2.2886743e-05,0.059744865,0.19837822,0.1721908,0.0015915964,1.7303306e-05,0.0013707725,0.0034800705,0.007585181,0.36355376,0.009690092,9.217729e-06,0.11738842,0.11139543,0.0031275845,0.041498028,2.1016764e-05,0.0025558113,0.0054979264,0.016615449,6.108361e-05,0.12114159,4.4851995e-06,0.007610777,9.148623e-05,0.069768906,0.038122255,3.6107653e-05,0.0019947942,0.08846878,0.0015184459,0.0141312275,0.09100963,0.005407713,0.7063594,0.0015990479,0.0076892884,0.1731746,0.009344791,0.0006009263,0.0042065606,0.014132449,0.068275966,0.0051860292,0.12946045,0.017622104,0.05087828,0.0097995065,0.054341916,0.0018168411,0.0053348513,0.019953124,0.0036801489,0.0013398615,0.0008808572,1.9889985e-06,0.084289074,0.003337375,0.011800058,0.0044954317
29,0.40841773,0.6114708,0.6440569,0.52959645,0.37741938,0.41153905,0.60376245,0.34139758,0.25581047,0.5690595,0.4484048,0.62998354,0.37767413,0.45327863,0.42062232,0.4109516,0.3021832,0.34092855,0.1110571,0.022930102,0.36432981,0.07102591,0.10825499,0.13546379,0.3551055,0.47239485,0.26994386,0.17001791,0.05196604,0.1034888,0.39388517,0.41843295,0.11544342,0.44382906,0.3505862,0.10510092,0.39989844,0.15770984,0.32296234,0.4684923,0.13208905,0.15216845,0.17581612,0.51889104,0.048300255,0.13968612,0.5263749,0.25058445,0.46039543,0.012418433,0.3706991,0.40183577,0.25780863,0.22197692,0.23539269,0.09454566,0.45920312,0.3453595,0.2620899,0.14450313,0.008329611,0.47004426,0.12905362,0.13252023,0.047312766,0.2929103,0.021866666,0.396278,0.059596907,0.18676451,0.30457082,0.031162174,0.14029504,0.20196904,0.36812752,0.69667494,0.19554874,0.075539105,0.52577996,0.36329922,0.48516828,0.08117153,0.47790506,0.4022356,0.28333068,0.21087313,0.5055059,0.15335502,0.54729885,0.26656574,0.22681375,0.43333617,0.115706965,0.34730148,0.43160686,0.1284056,0.48189473,0.3491558,0.28914317,0.30752295,0.44082728,0.3543701,0.22774473,0.08784547
30,0.08273674,0.5580235,0.38460317,0.08591506,0.7615874,0.37599322,0.26759443,0.010928129,0.1946558,0.007874922,0.73041886,0.03196951,0.20213641,0.95828116,0.14850776,0.12277659,0.15090084,0.65073746,0.21022788,0.002712722,0.079459,0.96626896,0.0026294035,0.46947318,0.100508206,0.29323125,0.30494115,0.25514638,0.028817043,0.14542495,0.0078985365,0.080781296,0.46415788,0.5673131,0.3795145,0.1671298,0.15426213,0.8653114,0.60737514,0.7452241,0.33445576,0.45022422,0.039060187,0.022994092,0.059884697,0.033982337,0.019703392,0.021405146,0.16274898,0.060082182,0.11407681,0.147489,0.05509278,0.87728465,0.31139,0.068370104,0.06610182,0.09623719,0.53791344,0.5739644,0.010577872,0.21764751,0.7254883,0.040498074,0.2800131,0.07524886,0.034872368,0.09774117,0.0007366665,0.7005829,0.7618762,0.010410465,0.019710744,0.93178767,0.0107142385,0.102743,0.016760342,0.14038627,0.14994144,0.03417276,0.020678787,0.25345656,0.0021930733,0.09774303,0.019198397,0.5419214,0.011579589,0.0069589363,0.010606307,0.29337522,0.62720746,0.07729934,0.93025637,0.4265972,0.84297156,0.78837085,0.1704359,0.03564421,0.16836028,0.024103068,0.046064295,0.11838856,0.33435044,0.049081836
31,0.4376706,0.4475399,0.6266186,0.30073705,0.39224976,0.355467,0.11000705,0.17103572,0.58710706,0.11219948,0.70679754,0.16575387,0.91498816,0.24318883,0.649519,0.27374908,0.08205037,0.14694266,0.11266992,0.006596071,0.10789146,0.09616197,0.08954778,0.27704987,0.26187316,0.32235643,0.13771528,0.19629687,0.04879641,0.020463336,0.027845915,0.07096653,0.11053473,0.33003098,0.052819688,0.013780672,0.054751437,0.03677804,0.1651801,0.11774725,0.20751587,0.75495285,0.0045679114,0.07159131,0.024285914,0.4428646,0.1335455,0.23190507,0.07595035,0.011434288,0.012195237,0.2551581,0.09381597,0.21251848,0.23579432,0.011962727,0.37400597,0.24273856,0.09783829,0.31121337,0.033407986,0.15040171,0.21325316,0.066759676,0.026748372,0.17890207,0.04942708,0.2095478,0.022502098,0.13896988,0.16684586,0.016252192,0.153408,0.14225586,0.095146574,0.08304633,0.29216054,0.09223376,0.38349336,0.114173405,0.019445302,0.2944917,0.099073745,0.09764726,0.021487763,0.21386786,0.16089284,0.08931015,0.18086617,0.059092984,0.35447353,0.13165566,0.35960665,0.04508379,0.15143508,0.18083411,0.34332502,0.05470277,0.09279544,0.08376395,0.22889738,0.03248905,0.13710646,0.029487403
32,0.3736245,0.39371923,0.36214867,0.5272699,0.33521622,0.4703124,0.3004581,0.54955673,0.35951695,0.29449427,0.60365635,0.3655909,0.6957687,0.49699447,0.33451515,0.5010313,0.10427972,0.24706578,0.19181845,0.006314622,0.09532664,0.43734095,0.015579718,0.26781636,0.41215605,0.16860776,0.14568633,0.25245258,0.030998042,0.01895159,0.14616635,0.24968466,0.49402916,0.29703164,0.12952481,0.00865573,0.20543449,0.054462258,0.429888,0.35439306,0.28613347,0.32067332,0.045664743,0.14456841,0.0053870813,0.20221552,0.10055717,0.16786642,0.1945741,0.023358824,0.25246605,0.3130899,0.3107047,0.21947162,0.21858375,0.017168203,0.06338944,0.4427933,0.3515151,0.2144924,0.017900463,0.23145093,0.31463575,0.26169574,0.03793671,0.44532543,0.01705359,0.27774355,0.19605349,0.34642035,0.07891351,0.048196755,0.017963214,0.36718172,0.13688208,0.18317074,0.25110745,0.2971546,0.4705633,0.03810787,0.3833014,0.19359015,0.14141367,0.19516091,0.049591113,0.34653693,0.14569907,0.2265244,0.2337866,0.35827038,0.3592135,0.2238211,0.13155268,0.1264944,0.4240374,0.2043777,0.23830052,0.10372797,0.14034379,0.047188073,0.50636846,0.14538863,0.22372848,0.18055373
33,0.32685074,0.27543226,0.5483042,0.22075681,0.053116564,0.32214153,0.50337315,0.3861048,0.26809946,0.88831174,0.62864524,0.17916124,0.41359222,0.13609995,0.14873672,0.22410138,0.33635035,0.075470604,0.06771638,0.0006688528,0.023675518,0.008274196,0.0014825092,0.043850876,0.0146655915,0.060625628,0.11681964,0.010546692,0.00016582615,1.4656103e-05,0.3660368,0.40910435,0.21771854,0.12745209,0.007628567,5.3810395e-06,0.15319073,0.0012238072,0.072146386,0.06623397,0.1843421,0.09883564,0.0016035158,0.073638886,0.00014057352,0.18130848,0.17085114,0.50045276,0.6941212,4.721321e-05,0.25186506,0.115862064,0.091238,0.33687255,0.119854376,0.00010476183,0.05873061,0.2951496,0.07154543,0.08650346,0.00052072055,0.09666942,0.0036240919,0.03196857,0.0015385705,0.19940971,0.000513923,0.009818033,0.10760948,0.094614655,0.003069735,0.00044053636,0.0002719069,0.032509785,0.034088768,0.2579914,0.6114287,0.07657619,0.36546734,0.009104453,0.6051485,0.0128029045,0.7294131,0.012514885,0.002107426,0.0147974435,0.5051078,0.10669348,0.15742214,0.33800933,0.07594576,0.18922849,0.011042106,0.008839945,0.0055367057,0.016860005,0.45828113,0.0025414831,0.08892536,0.00033552153,0.49947363,0.116526924,0.0678712,0.2633916
34,0.5210368,0.5236634,0.4153754,0.5018644,0.5166647,0.35784915,0.43749392,0.43119225,0.5847096,0.5362913,0.51461864,0.5534047,0.7085544,0.60872227,0.5870628,0.37714764,0.275364,0.14747383,0.21945998,0.07604321,0.25070575,0.15335448,0.10889916,0.17507592,0.100438476,0.43764895,0.48393458,0.18099022,0.14517276,0.05241517,0.28865296,0.34027866,0.38361523,0.1830688,0.18675396,0.20731089,0.4816771,0.11182783,0.3016074,0.5649399,0.32696578,0.3236118,0.061127532,0.41857538,0.044548463,0.40659562,0.54931474,0.17733796,0.39109692,0.071156204,0.31820682,0.18397115,0.28958455,0.36965558,0.25680086,0.12716103,0.4408111,0.40275294,0.32419962,0.387108,0.047398265,0.30484468,0.25476548,0.27738518,0.08808765,0.21506387,0.026790973,0.22066979,0.09041869,0.5072839,0.19586807,0.12601876,0.04329317,0.45060676,0.19443136,0.53878284,0.25356114,0.09692595,0.22765224,0.14812385,0.44556713,0.35524017,0.3135486,0.42999786,0.22454156,0.09035875,0.3712673,0.1868135,0.6140379,0.30002868,0.44341442,0.46362332,0.30416447,0.23418932,0.42376444,0.24403666,0.49390188,0.25013006,0.50243384,0.17045236,0.38429496,0.4356132,0.38929018,0.2560253
35,0.20978579,0.8617606,0.9531105,0.312884,0.24602258,0.5521642,0.13996163,0.26781344,0.8463357,0.21072744,0.75061613,0.22701879,0.678416,0.118143216,0.1201916,0.80102015,0.009387218,0.321448,0.24855955,0.0125059,0.23009183,0.5334392,0.016634248,0.51506877,0.24180402,0.100409634,0.03352078,0.09884972,0.00041832504,0.00641077,0.19247723,0.03527914,0.38436085,0.09034095,0.067248605,0.0014024163,0.12992907,0.15890309,0.13023724,0.16089241,0.24579553,0.22131552,0.0050173826,0.041235182,0.0025601885,0.35048798,0.22729807,0.047128327,0.01181341,0.0079118265,0.195947,0.3842147,0.44722834,0.12389381,0.021994388,0.014218911,0.3597086,0.13760836,0.07593303,0.49221233,0.001175659,0.14557244,0.57371676,0.07629752,0.10646663,0.027291404,0.021020552,0.5342969,0.04028763,0.18394986,0.21839,0.0011837792,0.002298782,0.31783804,0.09106404,0.048563458,0.017178737,0.1376316,0.1851047,0.0037185326,0.03585916,0.054633882,0.022808565,0.0036116953,0.008738929,0.045733053,0.041065816,0.30739224,0.13008705,0.38856253,0.096302025,0.11136541,0.06000095,0.05115358,0.044312775,0.11864398,0.05484925,0.01507432,0.1500242,0.01786938,0.33214736,0.08212208,0.14190847,0.0982264
36,0.47959504,0.3195719,0.6426908,0.31037048,0.52089566,0.5533515,0.52840436,0.4615314,0.6676812,0.41020626,0.525749,0.44174582,0.5083139,0.41369253,0.24256836,0.5520725,0.20691027,0.18494499,0.2783044,0.09769169,0.23325251,0.2249964,0.09908663,0.37919295,0.38561538,0.44418457,0.19911669,0.39565364,0.12125518,0.09991578,0.340183,0.35709074,0.48967975,0.2546227,0.09717721,0.118023545,0.35918868,0.15951745,0.34033728,0.44185314,0.51477855,0.32147762,0.11831531,0.15645367,0.09132566,0.37678546,0.5330084,0.4218864,0.28340673,0.13611965,0.34077245,0.39576536,0.20796664,0.40280005,0.3255497,0.23202105,0.30268884,0.54427147,0.40928787,0.33792877,0.100083284,0.168557,0.13595296,0.24317056,0.27008387,0.39758906,0.104608424,0.27357137,0.12564535,0.65195477,0.13471483,0.14498894,0.030955672,0.5688458,0.2846687,0.5140405,0.31861943,0.3467891,0.47973278,0.37209392,0.27422807,0.22530583,0.5037454,0.29182628,0.26777604,0.13856179,0.37411153,0.15997624,0.42148018,0.46172634,0.36384767,0.33063355,0.25385672,0.20750491,0.25726023,0.24582654,0.29191497,0.3869467,0.46840882,0.44113207,0.35294563,0.24214597,0.27732125,0.26955244
37,0.55020314,0.6224213,0.70448154,0.17705384,0.59901977,0.24524914,0.19233117,0.4268051,0.67122567,0.16961502,0.72271913,0.31658778,0.5228703,0.32046086,0.1955257,0.3553712,0.14016786,0.19804838,0.10265351,0.255704,0.20918833,0.5541291,0.46533793,0.24406575,0.1989329,0.6116398,0.14075176,0.5321601,0.29838404,0.55621564,0.030491238,0.47724652,0.33239433,0.21136098,0.43933883,0.3485365,0.11134997,0.29029602,0.7617587,0.32895273,0.19571134,0.6123353,0.3329156,0.23701635,0.32822198,0.36212882,0.500524,0.28973976,0.058959555,0.49692398,0.3204219,0.34623027,0.094827384,0.6723476,0.56432515,0.6697467,0.6499523,0.30639735,0.61618584,0.48268637,0.35792404,0.12636952,0.36040467,0.17103736,0.44182056,0.067517236,0.5084909,0.3085096,0.041942995,0.5597661,0.4583534,0.51456374,0.22779737,0.68831927,0.32085776,0.21766748,0.21203506,0.4015225,0.18101613,0.45722154,0.058868464,0.264724,0.07122802,0.21544458,0.46439102,0.20099495,0.18400529,0.3016185,0.27909142,0.3437588,0.59536415,0.52794427,0.618322,0.35919172,0.34943703,0.51215106,0.20383781,0.39062643,0.33634767,0.23209454,0.27566633,0.20775437,0.066720136,0.14872725
38,0.5414528,0.45504698,0.5179736,0.5902158,0.3879595,0.5539744,0.48123744,0.56559616,0.4353078,0.56539184,0.5563618,0.55042624,0.50115144,0.47892988,0.4905035,0.5025427,0.36504686,0.3770611,0.49089244,0.34288752,0.38350448,0.43041205,0.2644719,0.49202073,0.49063963,0.4868517,0.472977,0.39906996,0.2850289,0.24554144,0.5018684,0.5121588,0.4790158,0.33112633,0.33349738,0.21977866,0.35860202,0.3592356,0.4108538,0.46737963,0.39418146,0.39263925,0.32096452,0.46410823,0.30730712,0.5167477,0.39724836,0.48941976,0.48610625,0.25518018,0.5387226,0.43888703,0.50641656,0.3847697,0.48643604,0.3361473,0.30616847,0.56014645,0.5395272,0.3700302,0.2579754,0.40092462,0.36803442,0.3953917,0.37194297,0.53878444,0.3024248,0.33807164,0.49212435,0.43226245,0.2870587,0.31167033,0.2651365,0.44844854,0.43593743,0.37098837,0.45558488,0.47706962,0.49053034,0.27946946,0.5240453,0.40926707,0.53444445,0.37857005,0.26488513,0.40954465,0.4197546,0.4499053,0.52158946,0.5440533,0.40864775,0.45841098,0.368342,0.33796698,0.40160683,0.32889992,0.35605732,0.26936653,0.3849091,0.23406379,0.5478784,0.34002072,0.42481017,0.45822433
